age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
46,unemployed,single,university.degree,no,no,no,cellular,mar,tue,263,1,10,2,success,-1.8,93.369,-34.8,0.6459999999999999,5008.7,yes
26,student,single,university.degree,no,no,no,telephone,dec,mon,796,1,999,0,nonexistent,-3.0,92.713,-33.0,0.7090000000000001,5023.5,no
36,admin.,married,university.degree,no,no,no,cellular,nov,wed,64,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
43,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,226,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
52,entrepreneur,married,basic.4y,no,no,no,cellular,nov,tue,173,7,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
54,technician,married,unknown,unknown,no,no,telephone,may,fri,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,admin.,single,university.degree,no,no,no,telephone,aug,tue,387,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,no
43,technician,married,professional.course,no,no,no,cellular,sep,tue,293,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7879999999999999,5017.5,yes
38,technician,married,professional.course,no,yes,no,telephone,may,thu,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,149,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,entrepreneur,married,basic.4y,no,no,no,telephone,may,mon,820,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,technician,married,professional.course,no,yes,no,cellular,jul,thu,57,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
43,self-employed,married,university.degree,no,yes,no,cellular,mar,mon,264,2,9,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,225,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
46,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,599,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
43,admin.,single,university.degree,no,yes,no,cellular,nov,fri,163,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,293,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
48,technician,married,university.degree,no,yes,no,cellular,nov,tue,208,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
39,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,1134,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
56,admin.,married,high.school,no,no,no,telephone,may,thu,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,services,married,high.school,no,no,yes,telephone,may,tue,793,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
45,admin.,married,university.degree,no,yes,yes,telephone,may,wed,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
31,services,divorced,high.school,no,no,no,cellular,apr,mon,379,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
51,admin.,married,university.degree,no,no,no,telephone,jun,thu,295,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
32,technician,single,professional.course,no,no,no,cellular,may,tue,146,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
25,admin.,single,high.school,no,yes,yes,cellular,may,fri,137,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
34,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,78,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
50,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,244,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35,admin.,married,high.school,no,no,no,cellular,jul,fri,213,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
39,entrepreneur,divorced,high.school,no,no,no,telephone,may,mon,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,admin.,divorced,high.school,no,no,no,cellular,jul,mon,480,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
31,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,360,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,406,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
24,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,607,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
28,technician,single,university.degree,no,no,yes,cellular,apr,fri,97,1,999,1,failure,-1.8,93.749,-34.6,0.6629999999999999,5008.7,no
29,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,128,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
29,admin.,single,high.school,no,yes,no,cellular,jun,fri,213,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
39,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,85,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
42,technician,married,professional.course,no,yes,no,cellular,aug,wed,543,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes
42,services,divorced,basic.6y,no,no,no,telephone,jun,tue,239,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
49,admin.,single,university.degree,no,no,no,cellular,may,tue,132,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
43,admin.,married,university.degree,no,yes,no,telephone,jul,tue,145,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
33,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,61,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
42,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,73,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
56,admin.,married,university.degree,unknown,yes,yes,cellular,aug,wed,287,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
40,services,married,unknown,unknown,no,no,telephone,jun,thu,44,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,housemaid,married,high.school,unknown,no,no,telephone,may,thu,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
55,management,married,university.degree,no,yes,no,cellular,nov,wed,99,1,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,no
46,blue-collar,married,professional.course,no,no,no,cellular,nov,fri,383,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.028,4963.6,no
36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,75,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,admin.,married,high.school,no,no,no,cellular,may,mon,261,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
34,admin.,married,university.degree,no,no,yes,cellular,dec,tue,196,2,6,2,success,-3.0,92.713,-33.0,0.7070000000000001,5023.5,yes
40,admin.,married,high.school,no,no,no,telephone,jun,fri,374,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,admin.,married,high.school,no,yes,yes,telephone,may,fri,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
58,unemployed,married,professional.course,unknown,no,no,cellular,aug,thu,123,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
33,services,married,university.degree,unknown,yes,no,cellular,aug,thu,198,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
45,admin.,married,university.degree,no,yes,no,cellular,aug,mon,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
27,admin.,married,professional.course,no,yes,no,cellular,may,thu,143,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
22,technician,single,university.degree,no,no,no,cellular,may,fri,382,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,yes
30,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,463,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
31,admin.,single,high.school,no,yes,no,cellular,jul,wed,183,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
54,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,207,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
36,services,single,high.school,no,no,no,telephone,jun,wed,142,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
51,services,married,high.school,no,yes,no,cellular,nov,mon,176,1,999,1,failure,-1.1,94.76700000000001,-50.8,1.05,4963.6,no
40,admin.,married,high.school,no,yes,no,cellular,apr,thu,401,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
38,student,single,university.degree,no,yes,no,telephone,may,mon,763,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,technician,married,professional.course,no,yes,yes,cellular,sep,thu,144,2,999,1,failure,-3.4,92.37899999999999,-29.8,0.809,5017.5,no
54,management,married,university.degree,no,no,no,cellular,nov,tue,244,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
33,admin.,married,university.degree,no,yes,no,cellular,apr,wed,355,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
48,blue-collar,divorced,basic.4y,unknown,unknown,unknown,telephone,jun,thu,583,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
48,services,married,high.school,no,no,no,telephone,may,wed,17,18,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
35,admin.,married,basic.9y,no,no,no,telephone,may,tue,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,single,university.degree,unknown,yes,yes,cellular,apr,mon,378,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,single,high.school,no,no,no,telephone,nov,fri,53,3,999,1,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
22,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,tue,453,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
34,technician,married,university.degree,no,yes,no,cellular,may,fri,47,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
35,management,single,university.degree,no,no,yes,cellular,nov,mon,75,2,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
32,entrepreneur,single,university.degree,no,no,yes,cellular,nov,thu,67,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
47,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,234,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
32,admin.,single,university.degree,no,yes,no,telephone,may,wed,76,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,no
56,retired,married,high.school,no,no,no,telephone,may,tue,176,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,mon,213,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
38,technician,single,university.degree,no,yes,no,cellular,jul,fri,210,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
31,admin.,single,high.school,no,yes,no,telephone,may,fri,26,25,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
64,housemaid,married,unknown,no,yes,no,telephone,may,wed,671,3,999,0,nonexistent,-1.8,93.876,-40.0,0.6970000000000001,5008.7,yes
43,technician,married,professional.course,no,yes,no,cellular,aug,wed,78,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
30,self-employed,married,university.degree,no,no,no,cellular,jun,mon,212,4,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,yes
26,admin.,single,university.degree,no,yes,yes,cellular,may,tue,15,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
29,blue-collar,married,high.school,unknown,no,no,telephone,may,tue,103,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,self-employed,married,university.degree,no,yes,no,cellular,jul,tue,242,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
51,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,64,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
33,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,tue,106,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
30,blue-collar,divorced,high.school,unknown,no,no,cellular,may,wed,848,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,yes
32,technician,single,university.degree,no,no,no,cellular,jul,fri,125,1,3,2,success,-1.7,94.215,-40.3,0.885,4991.6,no
46,services,married,basic.4y,unknown,no,no,telephone,may,fri,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
60,technician,married,professional.course,no,no,no,cellular,apr,wed,107,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
49,technician,divorced,unknown,no,no,no,telephone,jun,thu,167,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
25,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,467,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
38,blue-collar,married,high.school,unknown,yes,no,telephone,may,fri,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,214,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
48,admin.,married,university.degree,no,no,no,cellular,nov,fri,233,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,admin.,married,high.school,no,no,no,cellular,aug,thu,390,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
44,admin.,single,high.school,no,no,no,telephone,jun,wed,61,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
39,technician,divorced,professional.course,unknown,no,no,cellular,aug,mon,93,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,technician,married,professional.course,no,yes,no,telephone,may,mon,101,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,student,single,high.school,no,yes,no,cellular,jun,wed,296,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
60,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,18,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
58,admin.,divorced,high.school,no,no,no,telephone,oct,thu,81,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.794,5195.8,no
28,admin.,single,university.degree,no,no,no,cellular,mar,wed,506,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.548,5099.1,yes
36,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,204,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
54,management,married,university.degree,no,yes,no,cellular,nov,thu,68,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
46,admin.,married,high.school,no,yes,no,cellular,apr,thu,231,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
27,admin.,single,university.degree,no,yes,no,cellular,may,fri,431,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,yes
36,admin.,married,university.degree,no,no,no,cellular,aug,thu,126,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2,no
54,blue-collar,married,basic.6y,unknown,yes,no,telephone,jul,tue,34,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1,no
31,admin.,married,university.degree,no,no,no,cellular,nov,wed,596,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
43,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,287,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
40,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,69,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
34,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,340,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
43,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,128,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,technician,single,university.degree,no,yes,no,telephone,may,wed,269,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,services,single,high.school,no,yes,no,telephone,may,mon,222,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,married,unknown,no,yes,no,cellular,jul,wed,481,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
52,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,fri,541,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,services,single,basic.9y,no,yes,no,cellular,may,thu,78,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
33,management,married,university.degree,no,yes,no,cellular,jul,mon,199,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
36,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,219,7,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
35,admin.,married,university.degree,no,yes,no,telephone,jul,fri,304,1,999,2,failure,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes
43,services,divorced,high.school,no,no,no,cellular,nov,wed,466,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
31,admin.,single,university.degree,no,yes,no,telephone,jun,thu,237,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
35,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,313,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,technician,married,professional.course,no,yes,no,cellular,nov,fri,95,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
38,admin.,divorced,basic.9y,no,no,no,cellular,oct,wed,139,2,999,3,failure,-1.1,94.601,-49.5,1.016,4963.6,no
42,technician,divorced,high.school,unknown,yes,no,cellular,aug,thu,140,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
55,unknown,married,unknown,unknown,yes,no,cellular,aug,thu,16,16,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
37,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,244,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
33,self-employed,divorced,university.degree,no,no,no,cellular,may,thu,345,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
34,self-employed,divorced,university.degree,no,yes,no,telephone,jul,mon,162,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
37,admin.,married,high.school,no,yes,yes,cellular,jun,tue,123,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
29,technician,single,high.school,no,no,no,cellular,aug,fri,31,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
37,technician,married,professional.course,no,no,no,telephone,jun,fri,26,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
43,services,married,high.school,no,yes,yes,cellular,jul,mon,1212,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,yes
43,unemployed,single,unknown,no,yes,no,cellular,nov,thu,87,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
31,technician,married,professional.course,no,yes,no,cellular,sep,fri,90,4,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,149,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
40,admin.,single,university.degree,no,yes,yes,cellular,apr,mon,8,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,single,professional.course,no,yes,yes,cellular,mar,fri,544,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.726,5099.1,yes
55,admin.,married,high.school,no,yes,no,telephone,may,wed,339,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
30,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,thu,155,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
32,admin.,married,university.degree,no,yes,no,telephone,aug,tue,66,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,entrepreneur,married,basic.4y,unknown,yes,no,cellular,jul,thu,20,20,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
44,technician,married,professional.course,no,no,no,cellular,aug,wed,39,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,154,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,admin.,married,basic.9y,no,no,no,telephone,may,fri,25,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
45,admin.,married,high.school,unknown,yes,no,cellular,jul,mon,386,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
24,blue-collar,single,high.school,no,no,no,cellular,apr,mon,234,10,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no
45,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,177,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
59,retired,married,basic.4y,unknown,no,no,cellular,aug,mon,555,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
33,admin.,single,university.degree,no,no,no,cellular,may,mon,657,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,yes
44,technician,married,high.school,no,no,no,cellular,may,mon,174,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
